UniqueID,predicted_next_3m_txn_count_raw,predicted_next_3m_txn_count_log1p
49308e40-8768-41a1-be0c-f322be9f7f77,145.31100811091721,4.985734548605669
ae1d3ca7-202a-4bf3-a957-6bfc95689646,145.31100811091721,4.985734548605669
babeefb6-2034-45a3-9999-9e8f099913ef,145.31100811091721,4.985734548605669
7a81caf7-cbba-4b0b-90dc-9cdc081a93ad,145.31100811091721,4.985734548605669
568e8dce-22b9-46d5-b390-dcd1f65be3b3,145.31100811091721,4.985734548605669
f471447b-b242-434b-a6d2-fe385baa2802,129.5359975264451,4.871649031839553
9034af8e-973d-41a8-940a-e242abebee6b,145.31100811091721,4.985734548605669
dad353ec-80dd-4257-bad7-c2ccd1ee768f,145.31100811091721,4.985734548605669
db4a3fe9-21a5-4fa2-84ec-9927dcfd8fe3,145.31100811091721,4.985734548605669
e2e9c6c1-a7a7-4d6c-b00a-1ba372c6de9d,145.31100811091721,4.985734548605669
8b39e159-8d26-49aa-b1d4-69692753a5b4,145.31100811091721,4.985734548605669
b9a5c2c9-87d1-4f7b-9b0b-d7caa4bcd48a,145.31100811091721,4.985734548605669
5b7d855d-b25f-48d0-a6d0-7d4e722cd2bf,145.31100811091721,4.985734548605669
56401d01-e624-4460-a851-effba015f9a1,145.31100811091721,4.985734548605669
9bca1509-8b17-4c6b-819c-a044bf80b7cb,145.31100811091721,4.985734548605669
f8e988bd-3ed3-4048-b23b-764dd410a4bb,145.31100811091721,4.985734548605669
40b59059-2c1e-44d2-9188-a697d68411ff,145.31100811091721,4.985734548605669
25bb5a74-896c-4b54-9062-13509e743449,145.31100811091721,4.985734548605669
f1c8ae6e-ca7e-412f-884a-1937e4626a40,145.31100811091721,4.985734548605669
9abee5f9-942d-45a9-85e9-5971cdd775ac,33.71698552971516,3.5472290637220447
9973b901-475f-44b4-98a2-6bd266202a04,145.31100811091721,4.985734548605669
6454d223-427f-4306-a4f0-e336260821ba,145.31100811091721,4.985734548605669
059a6199-9991-42cb-baea-b5e479ec942d,68.99450318046024,4.248416712972607
39d75cdd-8294-4cd9-ba04-9e38e2fcbdf3,145.31100811091721,4.985734548605669
12137457-480b-4f72-b150-1e2c1e7e646e,145.31100811091721,4.985734548605669
8fe3ce3a-d4de-4248-8423-46e2b0dcc4b3,145.31100811091721,4.985734548605669
a1433069-8d64-4c10-9e0e-0278ac81c104,18.629991324671884,2.977058566345933
af17282a-5335-484c-a989-75ab47d175e2,145.31100811091721,4.985734548605669
d16fe7d1-195d-4173-9f49-802a1750efca,145.31100811091721,4.985734548605669
6280a33c-d662-418a-b9c3-587d0ba4b8e2,145.31100811091721,4.985734548605669
47c8fb98-fef8-487c-985e-f3f68c46f152,461.54444620027755,6.136742652227673
d1ddc8cc-81b9-4a2b-82f0-2189f759c835,145.31100811091721,4.985734548605669
85944a50-fb66-4ab9-8c04-cd47be434282,29.4558008429038,3.4162764798843934
d9676a5b-e36d-40b0-8dba-9c81d6b24f41,145.31100811091721,4.985734548605669
aa6c97e7-a845-4b43-8266-10437d6e5308,145.31100811091721,4.985734548605669
a38ccc50-84bb-449a-b537-c7c56815a92b,145.31100811091721,4.985734548605669
f7d77018-9c44-4af3-80c7-b466c3481808,145.31100811091721,4.985734548605669
dc2ce657-c19e-4d93-9033-fedbe6b429fc,145.31100811091721,4.985734548605669
86f492a7-4644-4b07-8af1-cf411be776e0,145.31100811091721,4.985734548605669
b0cf89c1-9084-4f62-8096-58e9bfa03faf,104.31583553514281,4.6569637927823715
537301f9-db31-4c43-8b21-242effe4c05e,297.95218311406137,5.700283637906241
f8a01a87-384e-4270-ab93-73d445159a27,145.31100811091721,4.985734548605669
ff62acfe-83ba-472b-a25d-5716cda93af1,145.31100811091721,4.985734548605669
8b13c1a4-04f7-47f0-9c31-b0e02b7d4e67,145.31100811091721,4.985734548605669
ad406dc3-4f5a-4d99-928b-a4833edf94da,145.31100811091721,4.985734548605669
e362c33a-52dc-40f9-b021-7143c59e6869,145.31100811091721,4.985734548605669
e9525a13-4ffa-46d2-9002-1ca8ac48933e,145.31100811091721,4.985734548605669
1947b737-8cf6-4db5-85f9-1ff80f76161c,145.31100811091721,4.985734548605669
a90404fa-dd8d-4e83-b8b2-e02918f95e85,145.31100811091721,4.985734548605669
70d0994d-fb3c-4ab6-aec5-9f866dda1e96,214.97048288924773,5.375141745055734
605d1222-7d7c-404b-a572-9919ace0db4b,145.31100811091721,4.985734548605669
18cc4db3-0c49-42a7-aa35-6b481f4f66a0,145.31100811091721,4.985734548605669
4856e3c5-cd49-477c-92fa-f4a248f7599c,307.2625453846807,5.73095183995004
e7940fe3-6147-408a-aece-c598f76d1143,128.74200330948582,4.8655478886205765
89b5a456-dc7c-41a5-83e0-d2e46cb4553c,145.31100811091721,4.985734548605669
bcfb2619-ed06-4386-a35e-4dcb3cda2316,145.31100811091721,4.985734548605669
e957d471-4386-43de-b467-546e3007c618,145.31100811091721,4.985734548605669
606f151f-9f23-4884-a080-9e9978d8ac27,145.31100811091721,4.985734548605669
ed739c8a-1dab-4982-aadf-4e6f14cc180e,145.31100811091721,4.985734548605669
2d8837da-6a11-4519-a3eb-d3dc34cedc22,145.31100811091721,4.985734548605669
6e6e1c55-9967-4796-8e37-e693a2389668,145.31100811091721,4.985734548605669
832e5600-97f6-46ff-aa57-5370008985d4,145.31100811091721,4.985734548605669
404c6ea9-77b5-48b2-a1a1-b1dcf1bc05a3,145.31100811091721,4.985734548605669
9464f6af-0c15-403d-abe3-561fec3a44d0,145.31100811091721,4.985734548605669
12eaf3dd-b5af-4399-9f34-cd38d0207055,145.31100811091721,4.985734548605669
2c2ae96b-2195-4fa8-8e73-87a2c406443e,145.31100811091721,4.985734548605669
e5446c31-8dad-4e3b-af57-515257a193d4,47.6811795824884,3.8852924991833606
a14e87ca-afe2-479a-a752-6db12fe131ee,57.82450278116727,4.07455848206886
888c36d0-272a-4764-81c7-9873ca2a3635,13.43493580236326,2.6696513657453456
9e9edb34-2e3f-46fb-b108-9f5f240134a5,145.31100811091721,4.985734548605669
4847174d-cce6-4705-b240-b2714108c749,89.97229659871768,4.510555027186599
65fb37ee-7f37-4212-aba0-85c119b075d6,145.31100811091721,4.985734548605669
affcda2c-27fd-4f07-82cd-79df83d98ed1,145.31100811091721,4.985734548605669
749a022d-1b10-4ee1-85d1-5d651a6ea192,98.32692609083126,4.5984166933156265
6fdd1789-5235-48a0-a101-a0b53e29d87c,156.8484493781861,5.061635391567636
f6a29d38-57d2-4204-b818-c468e0d9fb25,145.31100811091721,4.985734548605669
94784676-4ab0-4413-a0bf-1288f17c39a9,198.8491241342643,5.297562702532089
723503e6-9df4-4274-b41b-73ac4e9b771e,145.31100811091721,4.985734548605669
c78fc9e1-d8b9-4c42-8b06-4cea833c52bc,145.31100811091721,4.985734548605669
c1f41f16-130a-483e-a0eb-83e973b30ad1,145.31100811091721,4.985734548605669
72ee5ec4-49ff-4160-9d05-fb05de1a7bea,145.31100811091721,4.985734548605669
da6bac6b-97a6-425a-8b3a-2f5b46c5ba0a,145.31100811091721,4.985734548605669
14406179-7dc0-4afe-9776-c7fdeae8c508,145.31100811091721,4.985734548605669
0111558d-7863-4909-91d6-d4b2bd09ee13,145.31100811091721,4.985734548605669
408136ee-e3f9-483b-870c-3dccbe3a4c39,145.31100811091721,4.985734548605669
5fbca7bf-f2c5-4f9e-abc6-2fbb03c21493,145.31100811091721,4.985734548605669
0c17115b-e746-44e5-b8d9-baf8170a6e8f,145.31100811091721,4.985734548605669
d7b4459e-41bc-4ab6-98e4-0bfe01a4dfe5,155.67465371331124,5.0541713858852955
c62c25de-edcf-4aa0-84a9-06a223bd3aee,145.31100811091721,4.985734548605669
d1462546-c9d0-473f-bbdd-8f9c5fdcbcfb,145.31100811091721,4.985734548605669
12b6c9e7-f446-44dc-b1ea-1efb63ea145e,145.31100811091721,4.985734548605669
5b63c579-2505-46c4-bea1-bfbc2a1e7e84,268.98394346903046,5.598362488596825
2e3cacec-4e6e-44cd-b19b-e43566b145ea,51.36326593702859,3.958205313753253
76278d90-e7f5-4578-a446-ff52c8312d20,25.30319773409252,3.2696905186402616
6a9f7508-4ef0-440a-b532-57dccbae1bd7,337.3471095427486,5.8240723198391695
fab5fa05-0d21-4f62-b150-fdf939500b2a,145.31100811091721,4.985734548605669
439aec6c-3a94-4275-9c32-8b832fcb281c,145.31100811091721,4.985734548605669
012e5355-6906-4c12-b765-02e1e36a8d54,145.31100811091721,4.985734548605669
57826e8e-1b57-4aa1-ab9b-43aa682029ae,113.61712790544684,4.741597251275593
817d3146-a7c5-496b-b564-67398b4b6e03,145.31100811091721,4.985734548605669
94f650de-ad10-4261-978a-f2babd8e2d65,145.31100811091721,4.985734548605669
cd3c34a9-8c98-4d0d-83e3-c779e597a300,262.9633828285044,5.575810392119206
e4d52b5e-9792-470b-a490-18d95d88e2be,145.31100811091721,4.985734548605669
1752faa4-87af-4583-9688-11dd847e16bc,145.31100811091721,4.985734548605669
36c34954-06b1-4049-9dbb-b34df97016cb,145.31100811091721,4.985734548605669
a6709ee2-e00e-4491-80e3-9f7f3360ae4e,145.31100811091721,4.985734548605669
4dab96d8-5579-4788-98f2-850b1b38dd44,145.31100811091721,4.985734548605669
3ce44219-9dfc-47a8-819d-92c6563db4c4,145.31100811091721,4.985734548605669
a0da935e-d1f0-4b9a-9c67-bc273edcf15a,22.65631083204486,3.163629922134331
e4a36ba2-9b31-414a-92fa-6f9867f01f62,145.31100811091721,4.985734548605669
bc25c276-b168-41fc-b917-ecf7e6addf4d,145.31100811091721,4.985734548605669
1b51ac2b-f891-4ee4-9869-2e69d55b7237,145.31100811091721,4.985734548605669
738831b3-7f41-4b44-baaa-15b3fbcc15b1,145.31100811091721,4.985734548605669
aadc600d-7f1f-40db-9552-8e8e2ff0682a,145.31100811091721,4.985734548605669
031eb821-70df-4233-af11-ccb9036cc7fd,145.31100811091721,4.985734548605669
0cd83bbb-cf32-4379-aa74-386eea0b1a40,145.31100811091721,4.985734548605669
2bac0c61-919e-4e89-b0d5-731e590605fa,35.79190106915844,3.6052777413113732
ade58102-29e0-4232-a10b-10db71c5b839,6.358976537554524,1.9959208656739253
e943c9ce-dc64-459c-a292-602b7aa0fd00,145.31100811091721,4.985734548605669
3552b284-b720-4198-9f07-141cf7508436,145.31100811091721,4.985734548605669
b608ef11-0a22-4092-b04d-6700da9cb04a,121.997847038385,4.812166851466258
54522951-2a7f-4cbd-95d1-defe98ff50fd,119.6188702991887,4.7926357421954355
e12f25f1-e030-44f5-bd45-7ee5a5bf8b3f,145.31100811091721,4.985734548605669
902aecca-cc49-4472-ba30-ee4499b48da4,342.6713372868385,5.839685785809861
ba922fff-7989-4d6b-99ba-afc54cdf909d,145.31100811091721,4.985734548605669
e0d6c7ea-fbb3-4142-9f5a-4896057ee741,145.31100811091721,4.985734548605669
3e2d8f0a-2874-4310-9706-14580fc5fc7b,145.31100811091721,4.985734548605669
6e8098ee-4bb3-4f3d-b6bd-20e60c812162,19.376615995526553,3.0143879686457233
3b98053d-3e17-47f4-8cb6-ee0e1b301cc3,145.31100811091721,4.985734548605669
beb06f5b-b7dd-4830-a3e6-36a95a1dbaf4,145.31100811091721,4.985734548605669
955da92e-63fe-46fb-96c1-f46e5818701f,430.0734342860025,6.066278456764544
6005ecdd-85cb-4a70-84b5-aa27bba25ca5,145.31100811091721,4.985734548605669
53cfe613-d2f9-49d6-9222-8c4230058edc,145.31100811091721,4.985734548605669
b4d15c59-7d35-46de-adb2-d56a44e7f6d8,145.31100811091721,4.985734548605669
b004b49e-5e19-4542-90b4-95f6bc3dc385,145.31100811091721,4.985734548605669
f44e0c15-5cef-411b-9ad3-e98cd23722df,145.31100811091721,4.985734548605669
5aab1353-89b6-4d8e-9a89-7d7eabcd6d8a,145.31100811091721,4.985734548605669
a78a584f-480d-4c97-88cd-4d6a750ca52f,145.31100811091721,4.985734548605669
9774bb74-7698-4f15-bcb4-6a4f6de9df29,145.31100811091721,4.985734548605669
4cf01cdc-5b3d-4794-9550-57781834e0a0,85.6973747882197,4.462423604068782
e1f3b83d-871a-487c-8bd0-12af14bb11c3,145.31100811091721,4.985734548605669
0861b4d4-34a7-4c6a-9ca4-2366e422ac99,145.31100811091721,4.985734548605669
e5dbeff4-ce70-4052-96fb-b67a4533a531,26.054943266781986,3.2978697341337857
91570230-b253-4f3c-aace-a07bef203f76,145.31100811091721,4.985734548605669
7230a770-b814-4974-a7da-4c39aea8df33,145.31100811091721,4.985734548605669
bec35808-2ff4-4ee8-a4fd-3e72d1142452,145.31100811091721,4.985734548605669
f6455aa1-8213-4803-8d23-bdbcd74ec4b2,52.25405609640261,3.9750739725131465
fc777389-b196-48c9-ab0e-726f42ad5ae3,145.31100811091721,4.985734548605669
ff9711ff-7abd-45cf-8f14-39530bcf58e8,237.45753267801803,5.474191234423584
31d56c0b-2433-4f51-b736-b9f849e36c99,145.31100811091721,4.985734548605669
50062266-f7f8-4663-a7b3-2dc45709d570,145.31100811091721,4.985734548605669
fe97d186-e40e-480a-a013-4ef30c68e420,145.31100811091721,4.985734548605669
f3f94fdb-6811-4357-8994-c7cfeb5a73a4,145.31100811091721,4.985734548605669
4f06ce06-98bb-40e1-894a-84f05a58a27c,145.31100811091721,4.985734548605669
af8d9e83-f982-48f8-8445-823f7169a002,187.92669186010147,5.241359066061083
ccbc3672-538f-49c3-9415-5555ef566710,145.31100811091721,4.985734548605669
55fe208d-5d2d-441a-92f6-17214cfa4fc4,145.31100811091721,4.985734548605669
a7191c45-e068-493f-b5b3-76c043f83474,145.31100811091721,4.985734548605669
aecaeac7-2eb4-4760-9c89-f5d12917618b,145.31100811091721,4.985734548605669
723fb98f-03e9-4205-aaeb-cce56cfc69dc,145.31100811091721,4.985734548605669
78474c66-8475-4e4d-a606-192e14f22a02,145.31100811091721,4.985734548605669
c019f024-a507-46c0-b2d1-e9e9aaf59e39,145.31100811091721,4.985734548605669
206475e0-50ec-423a-97aa-eff9e1da9373,145.31100811091721,4.985734548605669
b4495b4c-9eda-49a1-9062-a15bbd276f1a,46.37974670112411,3.8581948526024634
eb9506eb-23eb-4af2-a070-3c8e0107f7af,145.31100811091721,4.985734548605669
1f8aff41-b363-49c9-9beb-d2a69cf7099d,145.31100811091721,4.985734548605669
8acee967-e9e1-4d76-b67e-f19dc3bb3639,145.31100811091721,4.985734548605669
881d7cc0-065f-4603-9bc1-28b9376face4,145.31100811091721,4.985734548605669
fb0918bb-a7b9-4147-9244-8bcbb0dd48a8,145.31100811091721,4.985734548605669
bfe19784-047b-43d2-bd02-5e1f7785978f,145.31100811091721,4.985734548605669
da238a43-7574-4b6b-afd5-a96b17b8b0f4,145.31100811091721,4.985734548605669
804a21eb-b443-40e4-8d68-716aa124d63d,145.31100811091721,4.985734548605669
d6e5d601-7910-435b-bcce-b37c86c33418,145.31100811091721,4.985734548605669
e839b163-e078-40ee-82d3-d27ceb7c50ed,145.31100811091721,4.985734548605669
08bc91e5-d4ce-407a-8643-40b79dd2c818,145.31100811091721,4.985734548605669
9159a639-ef9f-465d-8f3f-8af4a74702f6,145.31100811091721,4.985734548605669
5ee854a5-34fc-4018-8b96-eeeb6c33328b,145.31100811091721,4.985734548605669
d15ec910-4f8e-4ed0-a1fe-c128a6363690,145.31100811091721,4.985734548605669
52786fd4-5927-420b-812f-be887ba59e4d,323.2456016152285,5.781501258309573
2d20cd3d-a770-4b5b-b981-d00ecdc8932b,145.31100811091721,4.985734548605669
6c937d4a-be63-43c0-8948-d2ab5cfd6279,108.81919039576671,4.698835289721629
9c1f5836-9353-4dec-a136-37734af0d79f,19.781292197922212,3.034053168430774
4e5f9d59-4958-44e7-a5da-3bb365b37443,134.86294861009986,4.91164664682589
7deb9024-5230-4539-bd1c-b5357d3995ce,145.31100811091721,4.985734548605669
5f3a70a6-781a-47d4-b58e-d8ae84adf61a,38.50757705553483,3.676492477701924
912f7401-74df-4b0b-90eb-5c08af9102d3,145.31100811091721,4.985734548605669
60e9c67a-ca18-441e-8ddf-b360d7b489d6,145.31100811091721,4.985734548605669
7731121a-e209-45d2-a55e-09563749a8d0,145.31100811091721,4.985734548605669
1c512799-0981-4eb3-9fb3-cc0c64eff054,145.31100811091721,4.985734548605669
6370d60b-3acc-46a8-9d98-2d5aa421315f,145.31100811091721,4.985734548605669
f5046c50-4729-424c-9dc7-0d4f1040309a,145.31100811091721,4.985734548605669
e507b6fa-d89b-4896-8063-1298e28188dd,145.31100811091721,4.985734548605669
44199d83-e924-49df-b98a-823bfd2b989b,145.31100811091721,4.985734548605669
dcd0c56c-ff55-4963-9a06-1e0d9ba801bf,145.31100811091721,4.985734548605669
036c349a-fef8-4696-8b72-5380ed2dafe0,158.9526274462656,5.074877692933106
c29c0e0f-8c4f-4b71-84dc-06f1c7d8fdf8,145.31100811091721,4.985734548605669
bedcea7f-2f77-4d5f-9868-c570c8e40980,145.31100811091721,4.985734548605669
6034d9e6-1110-4333-97df-1100daa0fb0c,111.9084453650848,4.726577272300233
aa65ec2a-312c-4e95-bcf7-6bd31a7c6466,145.31100811091721,4.985734548605669
0df82078-4e05-433d-95a1-8054b2d84ecc,294.66537912388054,5.689228338921325
d40bc89a-20ee-4fab-bb54-b0a55962b7cd,145.31100811091721,4.985734548605669
b08d1f84-6604-418f-ba57-dde4b278a4dc,145.31100811091721,4.985734548605669
9ce9e69f-f695-4834-b4a7-a6c98383dae3,145.31100811091721,4.985734548605669
6524017c-83e9-43bf-aedb-652132daba38,150.75358482700344,5.022258052902781
21047a3e-1db8-41e6-a3bf-711cf127ebe8,145.31100811091721,4.985734548605669
bc773992-12a3-465c-bd9c-730fc9bed762,145.31100811091721,4.985734548605669
ccd969c5-880b-4b99-97fd-9639435dff0b,145.31100811091721,4.985734548605669
54639bdb-1be6-4ccd-b70c-b48b3416160a,145.31100811091721,4.985734548605669
1d65227a-a1fc-4b90-a8b4-08fa50a9a55f,145.31100811091721,4.985734548605669
e98da9b8-10c3-4441-b5cf-34ffb1519893,145.31100811091721,4.985734548605669
fd2b2e46-3800-4c49-a2c4-152b96db0f70,145.31100811091721,4.985734548605669
e04b71db-4d6c-4e47-8533-020b272f3dfa,141.45737416625747,4.959042826302962
8b93dad9-5ae5-46aa-b638-9001a1f50b64,145.31100811091721,4.985734548605669
f9ae5231-6858-41a4-87c3-b26737c26308,145.31100811091721,4.985734548605669
44389327-8177-4045-bd56-b113d72618d2,539.7083967267971,6.292880125630792
fbdbd8d1-74bd-430b-9a1c-0ef66b93507c,145.31100811091721,4.985734548605669
97978e44-1053-47a9-bd1b-4700a86c6721,38.8934495841439,3.686212139594852
01dabdd3-414a-4dfb-b157-5c1a51cd0c32,145.31100811091721,4.985734548605669
c9313f3f-3dbd-4e77-afd9-119e572bc456,145.31100811091721,4.985734548605669
223aa580-9a2f-484a-a33f-dd10cb4c403c,145.31100811091721,4.985734548605669
ba1d33c7-672c-46c2-ae1c-b76c0dbea3da,145.31100811091721,4.985734548605669
4e9f2acc-d471-4713-b9ad-36743594108a,145.31100811091721,4.985734548605669
e4afc6b0-51fa-4675-9456-17e74d143f0e,196.994528174282,5.288239394829244
bffc039d-8ad4-4453-a209-55e376c95d31,145.31100811091721,4.985734548605669
2571f862-d60d-407f-a270-a7533d0ed68b,13.683505883267426,2.686724815059385
9bb19899-f911-4ebe-aac4-f4fba1b51fb4,170.92539991991615,5.1470606613332865
8fa0b386-db16-41de-a115-2fbaf78a4bcc,145.31100811091721,4.985734548605669
b9ef90fc-c12f-4cae-b49a-640a916d3bd2,145.31100811091721,4.985734548605669
5c5d8c71-1789-45db-b2a9-592c613c6a27,145.31100811091721,4.985734548605669
c3a5b27a-4a08-46a4-81ff-aae57c89af56,148.24727372578712,5.005604485611989
20e63923-37e1-4705-a3c4-283015f063cc,145.31100811091721,4.985734548605669
448197be-95d4-4772-8eaa-bf9b08a0f51d,145.31100811091721,4.985734548605669
9eeab927-3683-4759-98cc-68fc2daa0b3a,145.31100811091721,4.985734548605669
3a28ee3b-6d85-49cb-8818-597dd571161a,145.31100811091721,4.985734548605669
4bb8c340-957e-46a6-9158-7dd6d6496eb6,145.31100811091721,4.985734548605669
f20551e6-8e91-4465-8b57-7693ad2336d1,200.47874031047618,5.305683868676429
8e647aed-0307-4e28-b3bb-3b223b51900b,145.31100811091721,4.985734548605669
231cade2-675e-4fc6-a4be-85b17fee0289,145.31100811091721,4.985734548605669
21bd7785-3fcc-4d5b-89fc-3bee769e3681,70.40225830811892,4.268329497810605
cef4950f-1c88-403f-aad1-ffaad6582aad,145.31100811091721,4.985734548605669
7e5dc070-9665-43f4-b0c3-f67b2ab568fa,145.31100811091721,4.985734548605669
edc46b74-6815-4cc9-9814-43c39839ea6c,145.31100811091721,4.985734548605669
61b8b99d-6827-4774-86bf-a9c047611aa5,145.31100811091721,4.985734548605669
9291171a-bc59-4063-872c-560f1c75352e,145.31100811091721,4.985734548605669
721f1503-82c9-43c3-b842-78fea69f3d46,145.31100811091721,4.985734548605669
5540d2b4-c79a-420b-9c76-5355572fb7c8,145.31100811091721,4.985734548605669
3f8eeb22-96d7-4a87-875c-fe0497a8454b,145.31100811091721,4.985734548605669
6a2dd5a0-9ec1-454a-9b6a-043b5e3d7a4d,145.31100811091721,4.985734548605669
55edb676-ac9f-44e9-8645-6839db7f87bf,7.9314047571042545,2.1895736901433165
40907952-873c-491d-a25d-73f6496d86ab,145.31100811091721,4.985734548605669
cc8bd779-7ccf-4d18-be56-6e9b076762fd,145.31100811091721,4.985734548605669
f826150d-433e-4a91-923e-c3a1a8d58c18,543.1171139431228,6.299164506669568
d974841d-776f-409b-9448-93fe812dc002,145.31100811091721,4.985734548605669
83cd9c13-81c5-4abe-8049-add7014bb0e4,276.4142347542246,5.625511821467644
a4ab7a02-1a4b-44fd-a722-f94fbf6c2280,145.31100811091721,4.985734548605669
326af00a-6a28-4af5-b7aa-4c4bf5d423c4,145.31100811091721,4.985734548605669
c53dcb90-577c-44ec-a15f-f2396193532b,145.31100811091721,4.985734548605669
73637122-337e-4a40-be01-0ace7180f712,145.31100811091721,4.985734548605669
41c0dbd5-f2e7-4b7a-9fd1-ab173c1653b7,145.31100811091721,4.985734548605669
4b018450-bd92-4f0c-94bc-3c407ea72280,145.31100811091721,4.985734548605669
939338c9-a4e7-475f-9069-4125798e158a,10.59862632955431,2.4508866712341253
b2df44e3-c01b-46e3-b7fe-c5382e6af9fe,145.31100811091721,4.985734548605669
b9754c00-38b6-4454-81dd-eeac99bafbd4,145.31100811091721,4.985734548605669
1ec7bc2b-0bae-4393-b00e-f404ac6ff5a8,42.12978431285575,3.7642138097860314
8f3d3165-a94c-4f3b-811c-e5b9ba57a34e,145.31100811091721,4.985734548605669
8d20e704-4d4d-4179-b974-1507b946e807,145.31100811091721,4.985734548605669
7e66fa3d-2147-485b-aa18-019fd34d233c,145.31100811091721,4.985734548605669
151542c7-a5e2-48ff-80c9-5e6748a2594a,14.403165657270495,2.7345730504549994
ec863e3d-c620-49ad-81bd-bdb4a57b3bba,57.50332720873824,4.069083627983516
a81473c8-7305-40a1-8a87-b8915f481166,184.26927243969112,5.221810293527121
c3debcbf-e5a2-47fb-9f6f-351ce3fe5cf5,145.31100811091721,4.985734548605669
b36bf642-1184-4ed8-9829-de1cbccb5693,145.31100811091721,4.985734548605669
6926d29f-c56e-4a4d-be23-9d5b0b49ed37,419.47997063575946,6.041396846021142
101965c1-3eff-4ea9-8838-74ef158e6e31,31.44630167700513,3.479586466763054
61d3b70f-3093-48e5-883f-53c43337ac0f,145.31100811091721,4.985734548605669
989f73af-43d9-40a4-962a-951d7ffa7eb6,443.77852278339975,6.097576456661346
e5e51293-8a22-4c0f-b114-acef41b0c602,223.73859405260546,5.41493792257608
b0c7a985-0948-43b5-af8a-eb462c56892c,68.29014674839027,4.238302713524048
06e8312d-2a6b-4cf4-92d8-336f030edcda,145.31100811091721,4.985734548605669
63dc70b2-14d4-4fe6-8a76-6bd31a3b98d8,145.31100811091721,4.985734548605669
c68c3e65-0b22-4293-a936-38e3f286389e,145.31100811091721,4.985734548605669
47257143-a087-4896-8654-1377033d601a,76.5995236643847,4.351561288824775
8111e81e-fffc-4d7c-a7a7-86c0f3cd8cff,76.29131869577758,4.347581642634217
02bb280d-8878-40bf-bcc4-74dd4a01e624,145.31100811091721,4.985734548605669
71305752-3541-4a84-b4fa-3e561db57f2a,145.31100811091721,4.985734548605669
7fa884cc-ca1e-4326-a44c-b6fc31fff99f,145.31100811091721,4.985734548605669
1f1dcec4-42b3-4507-8869-b78206dd02e9,145.31100811091721,4.985734548605669
12c7de42-a0a5-4d63-ae64-a2717fe702e6,145.31100811091721,4.985734548605669
19125770-3318-40fd-8615-87b631d6f671,145.31100811091721,4.985734548605669
e191e87c-e22a-497f-a94d-275b4af64707,145.31100811091721,4.985734548605669
3d70ba1b-37d6-4abe-a033-b1ab652953ef,29.57831146985647,3.4202909821633467
ddf6d543-f3a9-4d00-b74e-89eb478fa2ef,145.31100811091721,4.985734548605669
c865d4e8-e6a8-4fe8-bff7-950857be2cc7,145.31100811091721,4.985734548605669
31e0fc03-7595-42f4-9c8d-5ffbfa517b1a,145.31100811091721,4.985734548605669
6e2e2ac8-5612-47c1-b5ff-9405bf41a485,145.31100811091721,4.985734548605669
c36696f2-3d21-4060-8437-37d6e66f7a24,145.31100811091721,4.985734548605669
a5332010-796c-44d0-bc16-f36d81d8392e,145.31100811091721,4.985734548605669
6ea54764-9e20-4b9f-ae47-5b35c3162ce3,145.31100811091721,4.985734548605669
e4ab4c32-661a-482f-be1a-36fbb3cfd437,145.31100811091721,4.985734548605669
58c224c1-4f38-440f-9c78-b6d5a818839e,145.31100811091721,4.985734548605669
0e30fd23-fc1e-4083-8cb1-ff32bb078595,145.31100811091721,4.985734548605669
5cb0bb6a-5d23-4ce3-ad8d-fa52ea97aaba,145.31100811091721,4.985734548605669
dd1ba518-083f-448c-8e54-7e5a7c6e2ef3,7.070771355631675,2.0882490608159023
39a6de9c-1fde-4ee5-974b-1c6e4ceaaf8b,9.996459230434452,2.39757333283894
29eb65a3-4a8e-44a3-aadb-b1c8cfd44311,145.31100811091721,4.985734548605669
cfa9e281-8ea0-4cda-bc3d-ce276e04ce4d,145.31100811091721,4.985734548605669
23dcbb5b-0f3b-41de-8dc6-0d0f8c7b043a,314.89315996298865,5.755404055034806
1cb25a43-dc01-4450-a3fa-85af9d0c75de,18.668799172457256,2.979033581857058
50f0d046-6889-494a-bf2a-ac975f644b82,145.31100811091721,4.985734548605669
f3cb2932-d0fe-499e-bdc8-c703bf7fddf5,101.02543853047243,4.625222179547492
328097b5-31ef-40dc-98fc-22b19cb87140,145.31100811091721,4.985734548605669
bc38780f-75cc-4814-a073-7318019c8dc8,145.31100811091721,4.985734548605669
4ab7db9c-942c-4df6-984e-f168909ef594,145.31100811091721,4.985734548605669
68199987-a6e9-4ef6-b0d2-2659d68dfb99,50.92723879273114,3.9498434847254646
ed1f6d3c-442a-41cf-a153-1071ae043ce8,145.31100811091721,4.985734548605669
c566ed43-2386-4b9e-92e5-596c885c8dd9,195.81468268608342,5.282262588979911
4220075e-482c-4c63-83f5-42b7ab903fea,145.31100811091721,4.985734548605669
91d7a4b2-f3b0-4809-b5a1-c5508763a8d0,145.31100811091721,4.985734548605669
ac494db1-5943-40bb-ad4c-4588c8a2d962,145.31100811091721,4.985734548605669
b9315d99-9280-42eb-9baf-e7b921cd5a7a,145.31100811091721,4.985734548605669
d201710d-967a-495a-a746-f2fc04ac6f67,175.45861258825096,5.17308635929139
48bd2f6e-9045-48fc-a320-b81ca04859bd,145.31100811091721,4.985734548605669
e1892de7-4d3d-4d43-9795-1b2450c1e00f,146.78648334550653,4.995768552001274
